version,type,confType,cluster,confUUID,startTime,endTime,userID,roomID,partCount,classOfService,userDataA,userDataB,userDataC,maxResourcesUsed,mcuNameList,confDisplayNameList,chairPasscode,confRequiresChair,termConfAfterChairDrops,chairJoinTime,mcuPromotionTime
6,CONF,ADHOC,DMA2,f738759b-6ea7-4131-b912-3b4b35d93c4e,2018-06-25T10:46:13.193+08:00,2018-06-25T10:46:49.393+08:00,LOCAL\admin,1002,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T10:46:13.193+08:00
6,CONF,ADHOC,DMA2,0217990f-5697-4845-9a57-620fed804554,2018-06-25T10:47:33.858+08:00,2018-06-25T10:51:20.870+08:00,LOCAL\admin,1002,2,Bronze,,,,video: 4 voice: 0,[],[],,false,false,,2018-06-25T10:47:33.858+08:00
6,CONF,ADHOC,DMA2,0498ac38-fe5c-421a-a889-974f837f3b38,2018-06-25T13:46:27.332+08:00,2018-06-25T13:48:33.809+08:00,CIBG\017655,017655,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T13:46:27.332+08:00
6,CONF,ADHOC,DMA2,0528cfcd-e5f2-49b5-a9e1-6df21fc6edae,2018-06-25T09:51:19.076+08:00,2018-06-25T13:47:11.771+08:00,CIBG\011185,011185,7,Bronze,,,,video: 33 voice: 0,[],[],,false,false,,2018-06-25T09:51:19.076+08:00
6,CONF,ADHOC,DMA2,0a9a72f2-070c-4197-ba62-53ddbb1232fa,2018-06-25T11:14:40.537+08:00,2018-06-25T11:15:06.834+08:00,CIBG\010855,010855,1,Bronze,,,,video: 3 voice: 0,[],[],,false,false,,2018-06-25T11:14:40.537+08:00
6,CONF,ADHOC,DMA2,0b777b5d-b989-4271-89ad-4ff3a8e386f0,2018-06-25T09:49:07.671+08:00,2018-06-25T09:55:14.809+08:00,CIBG\014740,014740,2,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T09:49:07.671+08:00
6,CONF,ADHOC,DMA2,0fab4c1e-f62e-4c64-9fa5-dc1a11b63f53,2018-06-25T08:11:46.608+08:00,2018-06-25T11:14:14.435+08:00,LOCAL\admin,1001,59,Bronze,,,,video: 261 voice: 0,[],[],,false,false,,2018-06-25T08:11:46.608+08:00
6,CONF,ADHOC,DMA2,12578c48-2b0c-450a-8969-80f09281085b,2018-06-25T15:26:05.175+08:00,2018-06-25T15:58:44.006+08:00,CIBG\015377,015377,2,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T15:26:05.175+08:00
6,CONF,ADHOC,DMA2,21d4f61f-c79f-4e5a-9291-b8b80d679636,2018-06-25T09:20:16.848+08:00,2018-06-25T09:20:58.083+08:00,CIBG\051001,051001,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T09:20:16.848+08:00
6,CONF,ADHOC,DMA2,22139b98-da6f-433b-9415-c838c0bc13b0,2018-06-25T08:29:55.719+08:00,2018-06-25T08:56:19.129+08:00,CIBG\371234,371234,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T08:29:55.719+08:00
6,CONF,ADHOC,DMA2,3c4ca642-a939-4c13-851c-94f779570ce9,2018-06-25T13:33:50.534+08:00,2018-06-25T15:14:19.372+08:00,CIBG\017568,017568,3,Bronze,,,,video: 18 voice: 0,[],[],,false,false,,2018-06-25T13:33:50.534+08:00
6,CONF,ADHOC,DMA2,4596b44c-fb87-45fe-88f4-4347dcebe787,2018-06-25T09:12:10.924+08:00,2018-06-25T09:12:27.953+08:00,LOCAL\admin,1002,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T09:12:10.924+08:00
6,CONF,ADHOC,DMA2,48d09c79-db46-4e4b-9ed2-f90d822b20ee,2018-06-25T13:48:24.925+08:00,2018-06-25T13:49:16.531+08:00,CIBG\011401,011401,2,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T13:48:24.925+08:00
6,CONF,ADHOC,DMA2,51d596c0-e68b-4eb7-a5b5-cda1967e6111,2018-06-25T10:47:57.046+08:00,2018-06-25T10:49:23.934+08:00,LOCAL\admin,1042,2,Bronze,,,,video: 12 voice: 0,[],[],,false,false,,2018-06-25T10:47:57.046+08:00
6,CONF,ADHOC,DMA2,56b1ce03-d7e4-4871-ab27-a2d463d2d375,2018-06-25T11:06:01.327+08:00,2018-06-25T11:10:48.304+08:00,LOCAL\admin,1041,2,Bronze,,,,video: 20 voice: 0,[],[],,false,false,,2018-06-25T11:06:01.327+08:00
6,CONF,ADHOC,DMA2,5924c9b9-9b73-468a-bc7d-74aa7e26c906,2018-06-25T15:05:48.827+08:00,2018-06-25T15:29:45.748+08:00,LOCAL\admin,1012,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T15:05:48.827+08:00
6,CONF,ADHOC,DMA2,63d5d314-9d99-45e6-8893-7c85c8ea339c,2018-06-25T16:24:05.686+08:00,2018-06-25T16:24:47.599+08:00,LOCAL\admin,1007,2,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T16:24:05.686+08:00
6,CONF,ADHOC,DMA2,64aa9201-e1e7-4f6d-be81-56bd9c47d2d8,2018-06-25T08:53:10.648+08:00,2018-06-25T08:53:31.962+08:00,LOCAL\admin,1002,1,Bronze,,,,video: 2 voice: 0,[],[],,false,false,,2018-06-25T08:53:10.648+08:00
6,CONF,ADHOC,DMA2,768f25b9-2779-4d7c-afd1-10b4d160dcdf,2018-06-25T08:17:08.149+08:00,2018-06-25T08:28:44.560+08:00,CIBG\371234,371234,1,Bronze,,,,video: 6 voice: 0,[],[],,false,false,,2018-06-25T08:17:08.149+08:00
6,CONF,ADHOC,DMA2,7b9ca3da-9d73-423d-8bdc-aa74d6b2b4fc,2018-06-25T10:20:39.326+08:00,2018-06-25T11:57:00.910+08:00,LOCAL\admin,1004,2,Bronze,,,,video: 9 voice: 0,[],[],,false,false,,2018-06-25T10:20:39.326+08:00
